gold,input
budandı,budabdı
selamımız,aselamımız
aleyhtar,aleyhtr
yakalayamayacağınız,yakalayamayacağıniz
etkileyebileceği,etkileyebilecegi
postasını,postsasını
iradelerinden,irzadrelerinden
denizkızlarının,denizkıazlarının
paylaşabilmesi,pylaşabilmesi
spikerliğinin,spiökerliğinin
göstermediğiniz,göstermediginiz
düzenleyici,duzenleyici
vermiyorlarmış,vermiyorlarmiş
yıkıntıdan,yıkıntuıdan
rastlamamıştık,rastlxamamiştık
bulundurduğunda,bulundurdunda
izletmedim,izldetmedim
kalemlerimi,kalmlferimi
hamide,hajmise
kederimizdir,ktederşmizdir
akınsal,akinsal
kelepçeledim,kelepçeledğim
plaza,paza
lastikçilerin,lastikçileri
sürükleriz,sürükoeriz
enfeksiyonlarla,enfeksyonlarla
sorabilir,sorabilitr
garantilememiş,garsantilememiş
vermezse,vefrmezse
çeviriniz,çfviriniz
pantolonumuz,ıantolonumuz
birleştiremez,birleştirgmez
dairelerimiz,darelerimiz
işlemeniz,işlemenğiz
buzları,buzlari
dragonsu,draglonsu
kablolara,ablolara
içkilerimi,ikilerimi
vitamininden,vitaminigden
numaralandı,numaralandi
usulüne,usulune
kahvedir,ahvedir
karamanlılardan,karamsnlılardsn
asmazsak,asmczsak
savma,sama
standardıyla,standardiyla
huysuzlaşırsa,huyszlqaşirsa
hikayemsi,hikayei
ilgilensem,pilgilensem
alüvyonlarla,aluvyonlarla
boşversenize,bosversenize
çevreciliğin,çereciliğin
kaşarlı,kasarli
sitelerinizin,sotelerinizin
kuvvetlerimizden,kuvvtlerimizden
borçlanmadır,borçlamadır
kahinlerle,kahimnlerle
istemiyorsunuzdur,istemiyorsunuzcedr
basite,badte
deneyimlilerden,deneyiömlilerden
sopaları,slopaları
ihtiyarlarıyla,inhtiyarlaroıyla
gladyatörlük,gşadyatörlük
jübilenin,jüilenin
susabilirler,susabğilirler
plansızdır,plansizdir
tıra,tira
muhatapta,muhatzapta
objektifiniz,ovbjektifiniz
etkilenme,etkilenmf
saldırmasaydı,saldırjasaydı
fonksiyonundaki,fomnksiyonundaki
babalarını,babalarnı
sürelerinden,surelerinden
takılmıyorlar,takılmyorlar
helvacıyla,helvaciyşla
doyamazdı,doyamazdi
sorduracağım,sorduracağim
meyankökünden,meyankokğünden
sıyırıyorlar,slıyırıyorlar
galibiyetini,galigiyetini
vurulamaz,vurulama
olmalıdır,olmalidir
dinlenileceğini,dinlenilecegini
sefahat,sefaghqat
konuştuğunuzun,knuştuğunuzun
dedektifliği,dedektifligi
sarmaşıklardan,sarmaşıklaran
mankenleri,mankenlrri
apaçiyi,apaziyi
edilmesiymiş,edilmesiymis
inanırlarmış,inanirlarmıs
olukçunun,olukcunun
korunduğumuzu,korundugumuzu
sözcüsüyüz,sözcğüasüyüd
yaşatamadığımız,yaşatamadıgımız
sıçramayla,sıçramaya
şamatadan,şalatadan
kurumlarınızı,kurumlarıızı
yanıltmam,yaniltmam
seyridir,seyridsr
itirafçılara,itirafçiolara
memnunuz,jmnunuz
meclisinizi,mecsinizü
kapatılmayabilir,apatılmayabilir
fikrince,fkrince
vatandaşına,vatansaşına
kızlığımdan,kızlığıman
ekşi,eksi
kaynatılmasının,kaynatkılmasının
sağcılığa,sağcıliğa
yağmasına,yagmasına
sayınıza,sayınza
borçlanabilirler,borçlaabiliferler
kehribardan,kehrğibardn
çözümsüz,cözümsüz
taşlarıyla,taşlariyla
ibadetlerimiz,ibadetleriiz
bıçkın,bımçkın
aknesi,eqanesi
inanışlara,inanıslara
temizleyeme,temizlreyemw
eşyaya,eoşyaya
bağrıştıklarını,nbağrıştıklarını
bilgilendirilsin,bilgilendiriklsin
kısalıp,kisalip
koşturmuştum,koşturmustum
sermayelerinin,sermaywelerinin
mahkememde,mshkememde
çuvaldıza,çuvaldiza
attıklarımdan,attıklarinmdan
bayatlıya,bamyatlıya
bilgilendirilip,bikgilendirilip
yalarsın,yalarsin
vidayla,vidaya
uyanabileceği,yanabileceği
frikikle,frikiklw
izlenebilirse,ozlenebilirse
uyarılmak,uyrilmak
sanılmaktadır,safılmaktadır
girilmeyeceğinin,girilmeyeceginin
evlatsızlıkla,evlzatsizlıkla
inceleyememesi,ğinceleyrmemeesi
yitirebilirsiniz,yitirebilğrsiniz
yıpranma,ypranma
bakanındır,bakanndir
kenetleyecektir,kenetleyecektğr
patlatırım,patltuırım
gecemizde,gacdmizde
iflasıyla,ifasiyla
çalışanlarımızı,çalişxnlarimızı
geçmemişken,geçmemisken
uyutulduğuna,uyutuçlduğuna
anlattığının,anlattığıbın
merminin,mermivnin
amaçlayamayacağı,amaçlayamayacaği
beşindeyken,beşiydeyken
yunancasını,yunzancasını
süslemekte,sğslemekte
bilgem,blgem
ağırlama,ağirlama
anlaşmak,anlasmk
yaklaşmamıza,yaklasmamıza
amacından,amacında
histerisinden,histerisindebn
konaktaki,konaktakği
dinlenebilsin,dinlenebijsin
bırakılmasıdır,boırakılmasıdır
kaftanda,kafbanda
döneceklerdir,doneceklerdir
kıpırdamaman,kıpuırdamaman
duruşta,duruta
tahammülüm,tahammulüm
kitlerin,kitlerign
alındık,alındıj
bahsedilemezdi,bajsdilemezdi
harcamana,harcmana
ötekiler,otekiler
yırtmacını,yırtmaxcını
geliştirmesinin,gelistirnesinin
kasıtlarla,kasitlarla
duymazsam,djuhmqazsam
okurlarımıza,okurlaerımiza
ballısın,ballsın
arayışındayken,arayışindayken
kalkınalım,kalkinalım
doğalgazıdır,doğalgazidır
sakızların,aakızlarin
dördümüzü,dördümuzü
çözümlemesinde,öçözümlemesinde
topluyordunuz,toplytordunuz
şahindi,şhindi
salgılama,salgılzma
ziraatçilerin,ziraatcilerin
düzenlememiştir,dğzenlememistir
komutanlıkların,komutanliklarin
taytlardan,taytlaedan
çizemezsiniz,cizemezsiniz
madeni,msdei
bindirmediği,bincirmediği
yazdırırız,yazdırıriz
parçalanış,pawrçalanış
kovduğun,kovdugun
yönetmeliklerinin,yöndetmeliklerinin
kürtsünüz,kürtsünuz
kadavralara,kaavraçlara
validelerini,vldelerini
kavuşamayacaktır,kavuşamdayacaktır
savunucumuz,savunucunmuz
yayınlatacağım,yayinlatacağım
amelesine,amdlesine
değerlendirilmiyordu,degerlendirilmiyordu
dalanı,fdalanı
demleyin,dwmleyin
gerileyeceğiz,gerileyeceglz
görüldüklerinin,gorüldüklerinin
öğretmenlerdir,öğregmenlerdir
mağazalarından,magzazalarindan
bulmalıdır,bjlmalıdır
finalinin,rğnalinin
itmeni,itmei
arşivlerindeki,arşvlerindeki
törenimden,tlörenimden
ıslıklayın,ıslıöklayın
temizlettikten,temizlettiktrn
ciltleme,citleme
ağabeyindeki,aabeyindeki
tezyifin,tezyfin
modunu,moduno
evlatlarıydı,evlatlqarıydı
meleğinizin,meleginizi
hacimi,hcimi
yanmadığını,yanmadığıı
durdurulmuştu,durduruomuştu
porselenle,porslenle
dikilmeden,dikilmedsen
soracaktınız,soracaktınkz
sağlıklaştırması,sağoklaitırması
çevrilsin,çevrilsim
hususun,hususyun
horozda,horozd
tütsülerle,tütxuşerle
öğrenciymişsin,oğrenciymilşsin
taktığınız,takutığınız
tekstillerinde,tekstilleginde
gerçekleştirebildim,gerceklestirebildim
çizdiğinizi,çizdiğinizği
denizcilerimize,denixcilwgimize
fırınlık,fıroinlık
cebindeymiş,cebindeymis
belirginleştirin,belirginleşwtirin
yalanlamayı,yalanlamai
katalogların,kataloglarin
koyacakları,kotacaklari
sıfatlarıdır,sıatlarıdir
tanıyamadan,taniyamadan
beğenmesin,beenmesin
eleştirenler,eleştirenmler
geliniyim,geliniuyim
hasretsiniz,jhasretwsiniz
ütücünün,ütücünn
afişlerindeki,afişlrindeki
tutuklatacaksın,tutuklqatcaksin
donemde,onemde
ağımızdan,zağımızdan
hasıyla,hasılz
trafiklerinden,trafiklerinde
üçüme,üöüme
ürkütmemek,urkütmemek
koruyamayınca,koruyamayinca
kalabileceğiz,kalabileeğiz
yıksa,yuıksa
ödüllendireceklerini,ödullsndirecweklerini
şişmekten,şismekten
kullanmayıp,kullanmartip
kenetlenelim,kenetlenelşm
duyduğumuzun,duydugumuzun
uyruğunuzu,uyrugjnuzu
koyabileceğimizi,kotyabileceğimizi
öldürmem,öldurmem
siluet,siluyt
boğuşlunun,boğuşlunu
atmadım,atnmadım
görünmediğim,gorünmediğim
koydurtan,kobdurtan
bütçemin,dbutçemin
makuldür,maıkujldur
dönemlerde,döemlerde
hafızandan,hafizandan
diyabetlilerin,diyabetlilebin
verimsizliğinin,verimsizliginin
kandırıldığımız,kandırıldığımiz
bölümlerle,bölumlerle
bakalit,bskalit
cenazesinde,cenqazesinde
geliştirebilirse,gelistirebilirse
yansıttığınız,yansıttiğınız
tokatlardım,tokatlardim
ibnedir,inbnedir
korkacağın,korkacağin
yedirilebilir,yedirilebğiklir
cemalle,cemlle
denetimciler,denetğmcşiler
gidilememiş,gidilememis
isteklerinizi,üstklerinizi
başpiskopos,başpisıkopos
bencilliğine,bendillğine
işletemedikleri,ğsletemedikleri
açabilecek,acabilecek
yavuklusunun,uyavuklusunun
öptürme,ödturme
listesindesiniz,listesihndedinşz
incelettiği,incelettigi
yelpazeleriyle,ylpazeleriyle
müsteciri,müsteciroi
sağcan,sagcan
kapakla,kapala
birleştirmişlerdi,birleştirmislerdi
döndüremedim,döndüemedim
başvurmasa,basvurmasa
isteyişi,isteyipi
küçümsemişiz,kücümsemişiz
sağlamamalı,saglamsmalı
mendireklerin,mendireklerğim
zenginleşmedir,zenginleşedir
bozmasındaki,boxmasındaki
getirmişsek,getirmişek
tanıyamamanın,tanıhyamamanın
pisliğinde,pisliinde
saçmalıyoruz,saçmalıyoguz
yakalamadıklarını,yakalamadiklarını
ilkelerinde,ilkelerğnde
ekleyebilen,ekleyeiln
kompartımanın,komparetimanın
kurşunlamaya,kursunlamaya
hedeflenmeyen,edeflenöxeyen
getirmeyeceklerine,getireyeceklerine
taksitlendiriliyor,taksitleyndiriliyor
biçimlendirilmemiş,biimlendirilmemiş
aya,aysa
etekte,eekte
ayırdığından,ayırdıigindan
yavaşladım,yavasladım
zorlasaydım,zorlasaydom
ekleseydi,eklwegseydi
cücelik,ücelik
sönmesinden,söhmesinden
dayanışmaydı,dayanışmaydoı
yetkini,yegtkini
temrin,tdemrin
noksana,noksaona
desteklemenin,dwsteklemenin
korkutması,kokutması
olunmamasını,olunmamsasını
yakınlaşmakla,yakınlaşmaks
içerimizdeki,iceriizdeki
acımalı,acımaı
hattatın,hattatin
ekşimik,ekpimğik
sıvışarak,sivışarak
topaklar,topzklar
hasretmeleri,hasretmeşeri
paylaşmayabilir,paylasmayabilir
bastırılmışlık,bastırıçlmışlık
yorulmazsınız,yorulmazsiniz
cezasında,ceasında
yaralayanı,yaralayanhı
geciktirdikleri,eciktirdikleri
tekelleşme,tekellese
tutamama,tuamama
barında,barinda
sevilmediğinden,sevilmediginden
oynatılmamasının,oyntılmamasının
tanenlerin,tanenlrin
korkacaksın,korkacaksin
kamptayız,kamptayiz
müsabakasının,mussbakasının
büzüşmesine,büzuşjmesine
akislerini,anislerini
götürmüştür,göjtürmüşeür
okutulunca,lkutulunca
şifacının,üifacıın
koparılması,koparılmasi
ayrıntıya,yrıntıya
kredilendirilerek,kredilendirilereı
müzakerecimiz,müzqakerecimiz
hikayemiz,hikayeiz
kabanlara,kfbanlara
sürülmüştür,sğrülmüştür
keşfediyoruz,kesfediyoruz
ümitsizliğine,ümtsizliğine
eklemeyecek,ekltemeyecek
yapılmam,yapılmqm
çalışmamdaki,calışmamdaki
temayülünü,temayülümnü
marjinali,marjinqli
kaçamaklarımız,kacamaklarimız
durmazken,durmazkevn
mordan,morcdan
eğilmezden,eğilmeacen
aşılanmaması,aşılqnmaması
genelleyecek,genelleyeck
saptayamıyorum,saptayamıyofrum
tarifiydi,targfiuydi
diktirmem,dgiktirmem
salnamelerinde,salnamejlerinde
giderebilmesi,giderebilmewi
önemsenmektedir,onemsenmektedir
gripte,gfipte
edemiyorlardı,edemiyorlardi
kuşlarının,kuslarının
kandırılmışsınız,kandırılmisınısz
mutluluğumuzu,mutlluğumuzu
eurolar,euroar
karnemiz,arnemi
yerindekiler,yerindekier
izbelerde,izbelrrde
kontrataklarına,kontratakların
durmanızın,durmanızin
kopyacılığın,kopywacılığın
savurganlığına,savurganlığina
alıştırırım,alkştırırım
kırkındaki,kirkıdaki
üstü,ustü
stenograf,stelgraf
hınzırlığı,hınzırlıüı
gazetelerinize,jgazdtelerinize
vazifenizi,vazifenizği
yıktıramaz,yıöktiramaz
çıkartmamıştı,çkartmxamıştı
zorlamasaydın,xorlamasaydkn
incelenecekse,incelenceke
tetiklemiştir,tetikleiştir
kaçıncıydı,kaçıncıydo
gizlemişsin,gizlemişwsin
görüşüyordun,göruşüyordun
taşınmalarıyla,taşınalarıyla
denenemez,denenmez
reddedilmelidir,reddedilmwelidir
faydalandırmaya,faydalandirmaya
gülemiyorum,gulemiyorum
mektubuna,jektubuna
ebrulara,ebrulra
yanlışlanamaz,yanlilanamaz
geliştirememişlerdir,gelilştirememislerdir
kurumayan,kuumayan
zihninde,zifninde
zenginleştiğinde,zenginlestiğinde
sultanımıza,sultanımiza
adayımızdı,adaıımızdı
elverişliliğinin,elverisliliginin
gelinisin,gelinixin
ayrılıktır,ayhılıktır
konyakçı,ıonyakçk
spektrumundaki,speltrumundaki
yankılara,yakılara
genişlemesinde,genişlemesindte
kıçında,kıcında
usturası,usturasi
sümüklüböcek,sümüklüboxcek
acımasına,qacımasına
süründüre,sğuründüre
geometrisine,geometrisinwe
yaşlanacağı,yaşlanacagı
kesintiler,kedintiler
değerlendiklerini,degerlendiklerini
kaymasının,aymasının
şerifini,serifini
ortasının,ortasinin
tesisatları,tesisatlari
değindiniz,değndiniz
batıdakinden,bftıdakinden
eklerine,eölerine
yüklemişiz,yüklemisiz
uyarmaları,uyarmlari
sekreterlikten,srkreterlikte
öldürülmediğine,öldurülmediğine
faule,fqaule
dilimidir,dilimidr
açılabilmelidir,acılabilmelidir
insanından,pinsanından
yararlanamıyorlardı,yararlanqamıyorlardı
kurmuyordu,kuriuyordu
ingilizlerdi,inhgilizlerdi
ayaktayken,yaktqyken
tribünlerdeydi,tribunlerdeydi
frekanslarıyla,frekanslarıya
efeliği,efliği
göstermeyince,göstefrmeyincr
yüceltmektedir,yuceltmektedir
iddiasındayız,iddiasındayiz
müdürleri,mudurleri
tertibatlarını,tertibatlarinı
göçertmek,göcertmek
küçümsemememiz,kuçümsemememiz
dağıtılmamalıdır,dağıtılmamalidır
ayırmamalısınız,ayirmamalisınız
şeklinize,seklkinize
yapmamışları,yapmamıslayrı
sarılıyorsunuz,sarıliyorsunuz
düzenliler,duzenliler
iştiraklerden,istiraklerden
temizleri,rtemizleri
şofbenle,soefbdnle
törenimizin,torenimizin
mekanımı,mdekanımı
geldiklerinin,geldikleeinin
önsüz,önsuz
tazeden,tqaxeden
savması,savmasi
dönemlerimizden,donemlerimizden
toplardamara,topşardamara
kokmuyorsun,okmuyordsun
müsaadelerinizle,müsaadelerinizkle
mesanedeki,mesandeki
evleneceğime,evleeceime
tırpanlanmasından,tırpanlamasından
hedeflemesini,hedeflemesink
provizyonsuz,provizyonduz
radikalleşeceğini,radikalleşeceini
gecikmekten,gecikmeten
bağlamadan,baglamaaan
başkanlarındandır,başkanlarindandır
şekerciden,sekerciden
alınmadığında,alınmadığına
sandan,sanda
eylemsiz,egylemsiz
ziyafetlerin,ziyafdtlerin
şekerimizi,sekerimizi
pipodan,opippgan
yürütülseydi,yürütulseydi
ışıkçı,ışıkşçı
çileklerin,çileıklerin
hakikatimiz,hakikatşimia
değişeceği,değişeceüği
bayramındaki,byramindaki
t,y
lifidir,lifidşr
liflidir,lflidir
temlikteki,remlikteki
ekleyemeden,ekleyemegden
ünleyen,ünleen
asansördeyken,asansordeyken
ataşeliklerinde,ataşelikleride
nakaratında,nakaratind
zorluklara,zorluklarq
soğutulamaz,sogutulamaz
örneklerinin,orneklwerinin
faydalanacağız,faydalanacagız
operada,opefadq
yitirildiğinde,yitirildiginde
davranmışken,davranmişken
nötron,nötrn
kavuşturulmasında,kavuşturulmasınsa
delegemiz,delegeiz
tekrarlanmazsa,tkraglanmazsa
engelleyeceğim,emgelleyeceğim
karıştıracaktım,karıştıracaktim
netiz,nwtiz
tecrübesiz,tcrübesiz
sağlımıza,saglımıza
giydiğimin,giydigimin
kesinleştirilemedi,kesinlestirilemedi
kaymakamlıklarımızın,kymakamliklarımızın
sonlandıracağı,sonlandiracağı
ilerlemedi,ilerlemqdi
savsaklanacak,savsaklanacajk
dudaklarımıza,udaklarımıza
gerçekdışı,gerçrekdışı
olurunuzu,oklurunuzu
girişmiş,girişmi
adaylıklarının,adaylıklarınin
nükleerleşmesi,nükleerlesmesi
teknemizi,eknemuzi
antlaşması,attlaşmasi
fondur,fohxdr
mektubunuz,mektubunkuz
hacmin,acmşin
fıstıkla,ıstıkla
cumhurbaşkanıdır,cumhurbaşkandır
netlerime,nwetlerime
arındırsın,arındirsın
meze,mezwe
sarsmanın,savmanın
başkanın,başknn
edersek,reerek
sürücüyle,surücuyle
bakabilecekler,bakabiiecekler
önergesini,önergdsni
yetiştirdim,yetşiştirdim
büyüleneceksiniz,büyüleneceusiniz
yunanlılarla,yunanlilarla
noktalayarak,hnoktalayarak
tedrisatına,tedrğasaına
sakatatından,sakatatindan
camekanda,damekanda
çakılana,akılana
ünvanıma,ünvanima
rehnettiği,rehnettspi
koşuştuğu,loşuştuğu
doluysa,dooluysa
kurabilsem,kurabiklsem
genomundaki,genomundaöki
artılarımızı,artilarımızı
yazdıklarınızı,yazdıklarınizı
görüşeceksek,görğüşeceksek
görmemişin,görmejmişin
usanası,usanaso
güncellesek,guncellesek
planlana,polalana
şahlanmaya,şahlammaya
buruşturan,burusturan
kullanımınız,kullaımınız
deneyebiliyoruz,fdeneyebiliyorhz
gelinmeye,gelinmdeye
ütopyalarla,ügopyalarla
öngörüsüzlüğün,öngrüsüzlüğün
dayanmasından,dayammasindan
yarışmacıları,yaeışmacıları
büyülemişti,büyulemişti
kalkışmalarının,kakışmalarının
kirpikte,kietikte
hakkettiğimiz,hakkettiğijmiz
dedeleridir,dedelebidir
boyundadır,boyunadir
yaşanmayı,yaçşanmwayı
örneklemenin,örnellemenin
dövüşmüyorsun,dövüşmyorsun
ihracında,ihracınds
fikirlerimizi,fikirlerğmizi
satılmayacaktı,satılmayacakti
yanındasın,yanindasın
yolcularıyız,yojcularıyız
salladılar,szlladılar
holdingiz,holdşngiz
yongasının,yongasinın
işlemekten,islemekten
dövecekti,dovecekt
derinleşiyor,derinlsiyor
nişanlandıklarını,nişankandıklarını
kanınız,kanını
sınıfındakilerin,sinıfndakilerin
facialarda,facialarea
ayarlamaya,yarlamaya
beklerlerken,beklerılerken
içtiler,ictiler
sıvıyoruz,sıviyoruz
cadılarda,cadilareda
yürüttükten,yurüttükten
hesaplayabilmiş,hesaplayabilmis
yansıtabileceğim,yansitabileceğim
teknikerinden,teknikerşinden
düşünülemezse,düşünülemzse
kamulaştırılıyor,kamulastırılıyor
çizilmişti,çüziomişti
intifasının,inrifasının
hayatının,hayatınin
dizilerim,dizilderim
sürüldüyse,sürpldüyse
kanallarım,ıkanallarım
yozlaştıracak,yozlastıradak
hazırlamalıydım,hazırlamalıydı
sınırlandırıldığına,sınırlanırıldığına
ekberle,ekvberle
pazarınız,pazadınız
üzerindeyse,üerindeyse
patencisi,spatencisçi
oturamıyoruz,oturamiyoruz
artıdayız,frtıdayiz
karargahıyla,kaargahıyla
özlersin,ozlersin
dostlarıydı,doslaıydi
aydınlanma,aydinlanma
illerse,üğllerse
dökülmez,fdökülmez
uğramayacağız,uğramayacağz
tasarlanabilen,tasarlaöagilen
beze,bee
ayrıştırdığını,ayrıştırdiğını
melezlerin,melzlerin
onarılmaz,onrılma
yalıtılır,yaşıtılır
gitmeleriyle,gtmvleriyle
dese,dse
minaresidir,minaresidif
kullanabilmekten,kullanabilmeten
türkçeleştirip,turkçeleştirip
kalmadığıdır,kalmadıgıdır
unutuşlara,unutoslarz
yaşıyorlarsa,yaşiyorlara
önbaşvuru,önbasvuru
bozgunda,ozgunda
davranmayanların,davranmayanlarin
kamaştırması,kamastirması
gülüyorduk,güluyorduk
tempomuzda,templomzda
radikallerine,rqadikallerine
buldumsa,buldıumsa
soğanlarınızı,soğanlarnızı
çocukluğa,çicukluga
yiyebiliyorsan,ypiyebiliyorsan
yarmaz,yfrmaz
çiftçimi,citçmi
kullandırabilir,kullancırabilpr
aynıdırlar,aynıdirlar
hurdacılığı,hurdacilığı
tırmalıyordu,tırmaliyordu
diliyorum,diliyoruöm
paylaştırılsın,pylaştırılsın
tepecikle,tepewckle
araştırmamıştım,aqrsaştırmamıştım
davranmıyordu,davrqanmiyordu
ıkının,ıkınin
uyarlama,uyarlavma
dillendirmediği,dillendirmedigi
sonramızı,sonramizi
elektrokardiyografisinin,elektrokardiyografşisinin
minaremizin,minaemizin
hengamedir,hengamdir
masajlarda,masajlareda
nitelen,nitdlremn
bilinçsizliğinden,bilincsizliğinden
fidanlara,fidamlara
durmuşların,durmuslaerın
ağırlanacağını,ağırlsnacağını
dizilimlerin,dizçlimlerin
uyduğunda,öuyduüunda
kadardım,kadatrdim
haymanaya,haymanqaya
tamamlayacaklarını,tamamlayacakların
geçinirlerdi,gecinirlerdi
yüzdesini,yuzdesini
fertlerimin,feftlrimn
tablolarında,gtablolarinda
kanısındaydık,kanısındaydik
bastırmaması,bastırmamasuı
ilçemizdedir,ilcemizdedir
naaşını,naaşıb
modülden,moduldren
utanmamalı,utanmamali
müzemize,muzemize
çizmelidir,cizmelğidir
yedirmeyeceğini,yedirmeyeceini
genişletilebilmesi,genisletilebilmesi
tasdiknamenin,ytasdiknamenin
gebertene,gebetene
akışınızın,akısınızın
uzlaşırsak,uzlaşirsak
çöküntüsünden,çökpünrtüsünden
denemelerimizi,deemelerpmizi
rekabetiydi,rdkabetiydi
sıraladığın,sıraladıgın
eğildim,egildim
merkezleri,metrkezleri
ütülüyorum,utülüyorum
çökmüşken,çökmüşke
dolaşanlarla,dolasanlarla
üstünlükten,üstünukten
dayayanlara,dayauyalara
uğultular,uğultulr
mesafelik,mesafehik
kararında,kararind
uğraşırlar,uğralırlar
siyasetçilerinin,siysetçilerinin
yakıtlardaki,yakıtladaki
kurumsallaştırır,kurumsallaştirır
platformun,platformub
tercümanların,tercumanların
kontratıma,kontratima
gecekondularını,gcekondularinı
yontma,tyontma
kesildiğine,kesildiğige
yalnızlaştırması,ylnızlaştırması
mahsullerinin,mahsulçlerinin
kodaman,kodsman
kesimhanesinin,jesimhansinin
sanılmasıydı,anılmasıydı
yetişemezdi,yetisemezdi
oyuncuyla,oyıncyuhyla
tavrınızı,tavrınızi
hocaya,hocsaya
biçimselliği,biçimselligi
alcam,aldcam
kibirlilerin,kibirlierin
tonunuzdan,tonunuzdfan
sokulabiliyor,sokuplabimiyor
yönlendirileceğine,yönlendirilecegine
anlattığımdan,anlattıgımdan
fizibil,fizibl
sanayileşmesinin,sanayilşmesinin
balolara,balolaa
savaşacağımız,savaşacagımız
sakalara,sakaolara
avlanmaktadır,avlanmaktadir
övgülerden,vgüğerden
iliklendi,iliplendi
harcayabilir,harxayabilir
kapılarını,kapıarını
inceyle,nceywe
uyul,uul
haberleriydi,haberleriyhdi
silahsızlandıramaz,silahsizlandıramaz
sönecekti,söcnecekti
hanelilere,hanelşiçere
anladığı,anladığöı
nizamiyeye,niczamiyeye
leblebili,leblebiki
türbülansların,trbulanslarin
emmiden,emmden
depolanmayacak,depoklanmwayacak
mükemmellikle,mukemmellikle
kapanmasıyla,lapanmasiyla
gerçekleştiremezsek,gerçekestiremezsek
malıyken,aliyke
canlanacaksınız,canlanacaksıhniz
eksperinin,eksperlnin
ilanıydı,llanıydı
gazcılardan,gazcılardzan
belgeye,brlgeye
gırdın,gırdin
yetiminin,yetiminn
delirirken,deliritrken
büze,bpze
yanaşmayanların,yanaşmatanların
anadilimi,anadilimş
paneller,panellder
sevişebilecek,sevisebilecek
farkındandır,farkinzdzndır
canlandırmam,canlandoirömam
yatılıda,yatılida
umursamazlıkla,umuramazlikla
aralarla,ardlarl
korkuyordur,kokuylordu
toparlayamayıp,toparlayamayip
köşesiydi,kosesiydi
anlatabileceğimiz,anlatanbileceğimiz
dostlarınla,dolarınla
düşüklüklerine,dğüşükolüklerine
tonoz,onoz
bağlayıcısı,bağlayicısı
kemikle,kqemikle
tazeledi,tazekledi
valilerimin,valilermin
döndürmelidir,dondümelidir
kıyıma,kıyım
ateistseniz,ateistsenşiz
tutuklanacakları,tutuklanacaklari
etkilenebilecek,etkilenebiledek
yelteniyor,yelteniyor
metropolüyle,metroolüyle
görülemezdi,görüleımezdçi
çapacı,çapaci
kuzeydoğu,kueydoğu
kaçınmalıdır,açınmalıdır
sevkıyatta,evkiyatta
yetişkinlerini,yetiskinlerini
uyamaması,uyamamasi
iddialarınızı,iddialarıhnızı
yazıcınızı,yazıcıızı
davetiyelerdeki,daveyiyelerdeki
hikayeleme,hikayelemw
öğretmeniyken,ögretmeniyken
hurdacılarla,hurdaılarla
taşıdınız,taşıdıız
ayartmadım,ayaytmadım
eğitimliler,eğitimlğiler
kilovatta,kilovatfeta
mafyayı,mafyayi
bitişen,bitisen
soruşturmadıklarını,soruturmadıklarını
çağrıldığının,çağrıldiğının
üretmez,kuretmez
karikatüründe,kaerikaturünde
oturtun,otrtun
köydesin,koydedihn
anlaşılmaların,anlaşlmaların
bulmuşmuş,bulmuşmus
döllendikten,dollendikten
kanaatinizi,kanaawinizü
canlandırılmasında,canlandıeılmasında
bedevisi,bdevisi
süzüldüler,süzükldüler
tırmanacağı,tırmanacagı
bağlayabileceğiniz,baglayabileceğiniz
açtığımızdan,açtığımızdsan
solosuna,soloasua
vurulmaya,vudrulmaysa
geliştiremeden,geliştiremtden
hemşehrimizdir,hemsehrimizdi
sindirmeden,sidirmeden
oynayabilseydim,oynaabilseydim
anlaşmamasının,anlaşmamasınin
dokumasının,dokumasını
önyargısıyla,önyargisıyla
yanımsın,yanımwsın
kampındaki,kajmindaki
eleştirilemezdi,lestirilemezdi
sıyırmaları,syıröaları
spesiyalitesi,xspesiyalitesi
bilinebildiğini,bilinebildigini
nasıldır,nasılcir
aynılıkları,aynilkları
bayide,bayie
planörden,plzanörden
danasından,danzsından
oynayabileceğine,oynzayabileceğine
atmaman,tmaman
sebzecilikle,srbzeclikle
yollamamıza,ylollamamiza
hastalanmaları,hastalanmalari
çatışmayız,çatısmayız
rehberinizde,rvehberinizde
taşımaktaki,tasımaktaki
bebeğiniz,bbeğiniz
izlediğimde,izlediğijde
kazılara,kazilara
nişanlıları,nişnlıları
oynanış,oynanıs
yakaladığı,yakzladğı
kepçekulak,kepcekulak
ansiklopedisinde,ansiklopedgisinde
dindarlaştığı,dindarlaştigı
küpeler,küpteler
üzenleri,uzenleri
temizli,temizlş
şiltelerde,siltelerde
rehberlikle,rehbwrlikle
türdeşleri,tğürdeşleri
vuruluyormuş,vufuluyormuş
saymasak,wsaymasak
tahminlerdeki,tzhminlerdki
okuyucusu,okuucusu
tehlikedesin,tehlikedeskn
kınadığımızı,kınadığımızi
ilhancığım,ilhanciğı
dağcının,dagdcının
durmamışlardır,durmamıslardır
duymadığınızdan,duymadiğınızdan
subayıyla,subayiyla
böreğimizi,böreğijixzi
karıştırılmamasına,karıştırılmaasına
koydurdum,kpyduvdum
endişelenmişim,endişwelenmişim
sabret,abret
sanatçılarından,santçılrınan
zenginleştirilmesini,zenginlestirilmesini
içindekilerin,içindekierin
engindir,engidir
çatışmasa,atışmasa
buharlaşarak,buharlaşark
